Id,Predicted
42683,398282.8243123494
42684,720391.5632581182
42685,250222.81601050062
42686,384752.0334968844
42687,505684.34529772325
42688,420250.16888079775
42689,734832.3389967297
42690,689643.745102729
42691,452839.01895693305
42692,398361.4657208643
42693,554106.8449701429
42694,752330.0521733934
42695,533920.2277838412
42696,364314.7928208605
42697,604139.2216591518
42698,352128.7498249413
42699,373597.5196933887
42700,662136.9905890604
42701,412254.75371678534
42702,556688.9667789317
42703,444780.53638634156
42704,255346.8497323083
42705,850559.8719762436
42706,944256.9372793824
42707,772917.6531230934
42708,514565.8087814516
42709,619683.0826410531
42710,413946.561717767
42711,279019.43072685826
42712,690652.2164097682
42713,516898.261554859
42714,854551.635128941
42715,291317.26250797656
42716,391801.71672743926
42717,586270.8160286028
42718,702725.4130520513
42719,287223.0476025774
42720,528828.3029530448
42721,505420.60950631136
42722,579362.7097918799
42723,704576.1874944759
42724,316376.236224509
42725,548120.667245278
42726,476748.4468387134
42727,533299.6289997513
42728,1043124.8041102752
42729,403620.2983660588
42730,681087.623679825
42731,402935.6808166954
42732,604331.5373983036
42733,718752.0110245822
42734,259473.0535727337
42735,336428.3134550824
42736,493054.9929119604
42737,377065.76090770564
42738,633180.1411960415
42739,485749.3135802233
42740,564409.2873544189
42741,444359.4480902807
42742,449995.42660436156
42743,276652.3813192326
42744,759750.2077522472
42745,296663.1480802706
42746,444004.1782628171
42747,302696.06863579707
42748,954124.656289652
42749,400669.724591257
42750,598490.8270273616
42751,496932.32882986916
42752,286589.7961333624
42753,520652.8949013894
42754,339123.60334998555
42755,530979.4297084151
42756,459837.9743034963
42757,851194.1635797342
42758,465051.51515699096
42759,416346.5043046188
42760,366368.8972174264
42761,1238890.4235496991
42762,593068.701592397
42763,519595.62623779953
42764,335978.85080958554
42765,510273.70492753264
42766,528264.7904154067
42767,517227.21116440493
42768,534590.690601841
42769,297548.5968938769
42770,490381.06130544894
42771,432797.2236328909
42772,379412.23815841187
42773,401159.450630291
42774,541004.3017557039
42775,334705.79611738276
42776,271527.3781873691
42777,601479.5122046669
42778,441782.16627658793
42779,428990.11609223473
42780,678271.5647702828
42781,495108.7390558875
42782,825660.9772982452
42783,678506.1062287375
42784,487883.57321046165
42785,421782.73057912063
42786,430873.8842059982
42787,322233.3360531205
42788,519070.85112247436
42789,594122.7115798327
42790,301363.6032740024
42791,851890.1348518494
42792,374667.9713421519
42793,576054.4989249762
42794,754373.4511166487
42795,480427.3583521415
42796,820477.7483929564
42797,589128.5827039453
42798,346776.101970866
42799,331063.37703591544
42800,614448.7214309013
42801,795619.3613571093
42802,463038.9006901272
42803,429354.5902374967
42804,485289.86396489345
42805,372881.28262960986
42806,476260.3961008552
42807,326806.41249084787
42808,446825.1243958245
42809,710996.3423459905
42810,307275.8839283752
42811,900598.7238058917
42812,701475.3361028595
42813,1038709.6340246194
42814,761353.6217165544
42815,571701.3649363242
42816,434474.50098085194
42817,509890.63108120393
42818,304005.1271245194
42819,535289.4799622927
42820,484183.28813880094
42821,633985.8909159172
42822,385305.26513384155
42823,706971.3209538226
42824,386173.65895478433
42825,569426.8816392131
42826,379902.538194672
42827,474804.86435705767
42828,343159.5130346447
42829,220144.9977740214
42830,414587.00804683205
42831,250258.35176477305
42832,657702.114250884
42833,545821.8777492277
42834,576299.3200348725
42835,647517.854204522
42836,249250.0851425073
42837,905405.0880587134
42838,330759.6101710619
42839,330927.3627070469
42840,500948.1652620655
42841,399923.70577559434
42842,857595.2047039103
42843,524453.4353416103
42844,467141.09923758765
42845,656253.929765298
42846,363529.98568363447
42847,520842.94311292964
42848,706643.2884170006
42849,511717.7208707138
42850,477805.51490434096
42851,358947.71725348895
42852,987651.5809023682
42853,983052.6427637476
42854,434440.7312558534
42855,703530.984433402
42856,500497.33063186356
42857,408444.7358916878
42858,604636.438577519
42859,541517.4812239986
42860,936662.7881778021
42861,309397.9320721923
42862,474867.0766336099
42863,445647.8423478656
42864,1189657.9169283723
42865,364888.22723738843
42866,293552.7655256727
42867,788895.7452075571
42868,520392.94954537204
42869,574026.0626924294
42870,548342.643702124
42871,684509.6098138953
42872,475683.13626333844
42873,579578.3818777881
42874,596199.4006529279
42875,284773.5865118027
42876,227870.08281040768
42877,612026.3213857826
42878,272945.7670605608
42879,443312.8068466837
42880,471245.34512456605
42881,526341.5966388525
42882,486044.0630304107
42883,463376.9624091931
42884,1085501.1621361817
42885,553493.3283664301
42886,513413.98765695735
42887,1114328.7279827872
42888,716292.7642444546
42889,712922.2856851174
42890,325431.1961319402
42891,703470.0683327304
42892,285192.48752548423
42893,247912.1556317535
42894,568316.6647657856
42895,457969.4575796643
42896,353441.36670629197
42897,666772.7323650133
42898,569520.0196887786
42899,432303.9201293436
42900,501244.3114565411
42901,640774.888520603
42902,545539.181946459
42903,441868.59178043035
42904,513238.91882856115
42905,246287.67633907203
42906,560274.3949686778
42907,253569.37329653918
42908,1219415.4297339641
42909,468971.76373885444
42910,234519.31765908957
42911,575332.9577387755
42912,572109.8278492679
42913,326483.296019892
42914,507093.9480104337
42915,300843.65619728126
42916,685227.0362730178
42917,575903.7295800464
42918,352130.78593537555
42919,693815.2052382944
42920,502417.6407999616
42921,1167022.4129658001
42922,298705.3524188767
42923,986956.0439575578
42924,653312.7807025559
42925,288293.6421857964
42926,366946.0305111671
42927,463673.0375025729
42928,345279.8198885184
42929,384049.59319020534
42930,363500.4856330436
42931,1261484.195023373
42932,407823.2417032049
42933,457699.81736510136
42934,620012.5951478534
42935,323714.4970668919
42936,1008264.442582281
42937,829066.0830731107
42938,725419.9065368639
42939,839782.1303356831
42940,570416.4410473555
42941,899284.5827784429
42942,738446.9772058093
42943,757059.1309604592
42944,535940.9428512206
42945,367077.8915148174
42946,386943.7987243259
42947,429545.48710696225
42948,464718.0889791977
42949,537336.3751068444
42950,349812.268193179
42951,400876.29196494713
42952,1048181.5155092073
42953,346911.0267262252
42954,825397.7106269295
42955,440333.97461460065
42956,259549.28334081423
42957,570729.6677351593
42958,769732.6226405774
42959,259079.27001937508
42960,386958.2750758328
42961,629006.4897070839
42962,674266.4090638233
42963,289417.5589013298
42964,852224.309558693
42965,718697.0967760722
42966,1070512.542272617
42967,388619.902533972
42968,458366.8911677533
42969,1170244.7910586516
42970,326029.81931957323
42971,605782.7014824237
42972,453083.3772415033
42973,529822.3913383882
42974,486321.77984286175
42975,360949.65448631026
42976,532310.7072949496
42977,750816.871909313
42978,773343.2822442153
42979,601770.1450005844
42980,438119.2962070884
42981,501584.02877656807
42982,946119.6724769793
42983,592488.7433745875
42984,766702.2918424852
42985,241077.4198150378
42986,593589.4654814821
42987,514733.42675904435
42988,943499.4361286953
42989,357756.42071169475
42990,587833.1445852302
42991,459870.01821033575
42992,565041.2641187372
42993,417163.4746872647
42994,999551.7920513938
42995,398557.0351139028
42996,432029.830331811
42997,400810.7331269341
42998,629488.8099718548
42999,509805.46632152924
43000,308083.49079651514
43001,562866.2080045232
43002,758195.579938227
43003,360645.7080393768
43004,332895.5307608536
43005,429034.8884838391
43006,449981.25056304835
43007,630975.1868911933
43008,594317.3337829767
43009,778710.5933994964
43010,936872.7488407627
43011,413239.919926884
43012,541274.2965662995
43013,378786.3353618358
43014,275229.50013024773
43015,562969.1482450321
43016,368325.09773972054
43017,390807.62147505354
43018,703550.6185516424
43019,197011.8753048555
43020,590597.0109662279
43021,252535.68858397056
43022,575012.1202184312
43023,437083.63917886675
43024,513627.18081952137
43025,419283.3151721204
43026,416547.06685990945
43027,324123.64122562576
43028,357628.4323728368
43029,762353.5866952029
43030,499795.2657408273
43031,396012.13674608007
43032,254594.79002803357
43033,246661.40407051958
43034,516172.38391023246
43035,540904.0584294675
43036,234379.16879375005
43037,702813.0034508748
43038,259483.1523375597
43039,687124.2522600617
43040,385109.25500857853
43041,868901.6451358686
43042,602558.8174321093
43043,310848.7321559676
43044,405406.728325944
43045,313738.684239074
43046,398213.65952819516
43047,447220.40523441846
43048,614533.2610172605
43049,277433.65794788254
43050,606351.485070726
43051,478678.6888573116
43052,585121.5528649999
43053,470447.2112277666
43054,946094.9212259352
43055,351276.72191806254
43056,625766.2612700034
43057,311986.4276364114
43058,313050.3087424296
43059,501225.6665662611
43060,343541.6251724699
43061,615778.7381911067
43062,427275.0358864923
43063,753010.7503957899
43064,674582.4766745387
43065,428680.75319065514
43066,456818.38761918404
43067,555459.7238944159
43068,273276.73945039924
43069,339012.4798222627
43070,499832.1410231631
43071,870945.3631772595
43072,679417.2591497912
43073,524400.2191259667
43074,543442.1086388441
43075,398403.49475820625
43076,229577.9893693152
43077,288392.0750168097
43078,679070.4037031562
43079,400386.5071041398
43080,205468.616659186
43081,325448.807708979
43082,278954.3570904259
43083,534551.8366125245
43084,357106.10960841784
43085,615638.2101192609
43086,659795.6411937007
43087,635146.8655635528
43088,690941.19323527
43089,372717.1596711169
43090,429015.86001063616
43091,424619.69358849805
43092,419185.2470338418
43093,334815.87954012316
43094,425477.9004925057
43095,239327.624232954
43096,431496.0020355401
43097,346675.4950825524
43098,690456.3977983005
43099,446105.21377598465
43100,486015.0046733096
43101,367625.2469202976
43102,460960.264144553
43103,396303.1991562921
43104,552650.1239712682
43105,498089.26131242793
43106,696197.3018642056
43107,414121.048460376
43108,658531.8194333494
43109,342589.70846234774
43110,903004.2732837091
43111,681311.5079809574
43112,325739.9198570668
43113,755212.317901703
43114,509326.92950670334
43115,706818.4832636376
43116,482824.2078408795
43117,479968.81795112084
43118,381510.4754630737
43119,902043.9333755332
43120,323495.4672530128
43121,320248.75794632017
43122,534755.6993644921
43123,852275.8154603508
43124,712465.2217612099
43125,607809.7490498435
43126,380514.3980697894
43127,381521.8168050848
43128,496348.2581279481
43129,722533.8759409419
43130,625046.2300534869
43131,815743.371901065
43132,442619.8093739802
43133,322331.7911905494
43134,377217.37743597635
43135,606715.6578928258
43136,313811.8430438848
43137,441189.374726519
43138,497732.1798132866
43139,530597.1925651425
43140,544425.0552981951
43141,669553.9760123158
43142,491905.625615674
43143,896666.6276127722
43144,486257.9343258772
43145,494354.6124322351
43146,525751.6691752851
43147,368138.74060919613
43148,532185.2443967403
43149,553015.9480243468
43150,288903.18134518806
43151,1059342.1608191056
43152,704036.440460288
43153,339389.71985569823
43154,880799.7697140662
43155,534710.498013684
43156,390522.46458782634
43157,1096794.8627565366
43158,601635.3423390578
43159,494069.65287712903
43160,652050.7874266177
43161,369456.6990053866
43162,327336.9972220186
43163,577281.9134382599
43164,743280.033316574
43165,387183.98125665815
43166,475196.66008849826
43167,601480.010257171
43168,482778.07384664327
43169,392720.1625903949
43170,504887.7320165018
43171,283406.076366746
43172,605729.9788943378
43173,576925.4728176754
43174,467057.6093457661
43175,357682.80142566754
43176,565147.6413248485
43177,861505.8896515094
43178,778895.6097626586
43179,577568.9603654773
43180,467534.5523474955
43181,454863.1277467454
43182,851192.2250105656
43183,301559.74670695566
43184,663485.4376351087
43185,685249.5274803718
43186,418316.3247321993
43187,642253.2927730043
43188,259896.9224436899
43189,538318.8760640293
43190,369034.2338042703
43191,401228.52445468964
43192,411585.9427969216
43193,607956.3354776094
43194,375026.2645806097
43195,432548.7384911503
43196,329380.9900840461
43197,479396.30767159525
43198,361144.0738509247
43199,312000.26491208596
43200,378024.50620921137
43201,471193.3637121457
43202,429896.53139388794
43203,259176.02877383682
43204,546104.9494394689
43205,577435.5879276954
43206,494095.4649459314
43207,440754.630086518
43208,326122.3774589714
43209,591645.73576217
43210,523304.09496341046
43211,369589.95879548363
43212,851783.2878621056
43213,1028861.235770929
43214,350257.0021510854
43215,951459.7659484738
43216,406198.48172945983
43217,412790.04784048564
43218,588142.3372579856
43219,378350.6077705981
43220,475783.9904876933
43221,620984.9263091414
43222,716591.2367789779
43223,468949.1580141957
43224,415864.3352277347
43225,775681.4958630588
43226,477386.1751295292
43227,489351.3917276893
43228,462232.95517686615
43229,458215.8282991308
43230,422094.44392808905
43231,358080.8457712044
43232,442290.1826046788
43233,504044.2368247469
43234,272329.6232846736
43235,567985.335460715
43236,472168.66469299135
43237,286883.2853895938
43238,426542.832903703
43239,494584.4731336021
43240,378903.0636460431
43241,488887.64282155654
43242,586015.8373355618
43243,585938.9488324869
43244,362581.7531011701
43245,490163.01193541416
43246,656684.4197502566
43247,602934.8137575822
43248,294006.2185769838
43249,422277.9268371008
43250,468900.6545162136
43251,438382.5674454837
43252,658703.6138132395
43253,508986.1398143142
43254,551464.4230576198
43255,314328.9903728209
43256,408750.4371726318
43257,617983.1934023654
43258,432828.3646829543
43259,592143.3855279438
43260,377436.5486158108
43261,387510.9412779306
43262,535771.9904616628
43263,301902.5733921782
43264,591020.3534534313
43265,678464.6671357327
