Id,Predicted
42518,623061.44
42519,625602.06
42520,412430.8
42521,408619.84
42522,779299.25
42523,311668.3
42524,436085.44
42525,348284.44
42526,495865.03
42527,670783.8
42528,611224.06
42529,631133.9
42530,359757.47
42531,332405.3
42532,526336.0
42533,563344.75
42534,398477.75
42535,347178.3
42536,460714.94
42537,402982.16
42538,434741.22
42539,811689.3
42540,661091.3
42541,412822.72
42542,448355.7
42543,614948.0
42544,489681.3
42545,449063.28
42546,434877.94
42547,461136.84
42548,471356.44
42549,247646.9
42550,384181.28
42551,398209.88
42552,340720.66
42553,797389.1
42554,374192.03
42555,642853.4
42556,600614.8
42557,496077.28
42558,597992.0
42559,596581.6
42560,788351.6
42561,517632.4
42562,297883.62
42563,261877.6
42564,505349.5
42565,473313.03
42566,294543.1
42567,584698.4
42568,298309.03
42569,843584.1
42570,564188.7
42571,630284.56
42572,420568.38
42573,497708.47
42574,342826.62
42575,514675.5
42576,685971.25
42577,266473.5
42578,719855.8
42579,463818.8
42580,460499.8
42581,421911.7
42582,378036.2
42583,573650.25
42584,337877.22
42585,569918.94
42586,839048.44
42587,652147.9
42588,568558.56
42589,354272.53
42590,333592.53
42591,578771.1
42592,427476.3
42593,1002107.9
42594,714677.5
42595,399417.62
42596,933145.8
42597,582163.2
42598,855077.75
42599,768111.25
42600,421250.28
42601,371260.16
42602,460460.78
42603,377551.1
42604,368550.94
42605,586960.5
42606,423505.97
42607,620555.0
42608,561384.5
42609,436479.28
42610,407747.28
42611,503635.88
42612,331039.28
42613,441556.0
42614,321732.25
42615,380695.62
42616,637511.6
42617,483560.62
42618,782097.5
42619,404956.88
42620,549144.8
42621,614185.5
42622,931646.7
42623,559016.75
42624,624371.56
42625,353122.3
42626,895499.94
42627,540002.1
42628,847486.1
42629,639515.2
42630,1027435.25
42631,943637.0
42632,258799.69
42633,435520.6
42634,422507.72
42635,1106969.8
42636,420950.28
42637,479820.44
42638,464146.5
42639,873907.56
42640,753709.56
42641,508178.94
42642,385309.78
42643,942602.94
42644,836075.94
42645,279809.53
42646,351510.0
42647,953455.06
42648,248087.94
42649,592873.75
42650,868207.56
42651,672237.5
42652,319565.94
42653,377649.38
42654,450933.6
42655,1162374.2
42656,358782.8
42657,331762.22
42658,750824.94
42659,757314.25
42660,468164.94
42661,254282.16
42662,302003.8
42663,557106.94
42664,378409.28
42665,513944.6
42666,442620.8
42667,349016.25
42668,841237.06
42669,329596.44
42670,381591.7
42671,338104.22
42672,405530.78
42673,471336.1
42674,717624.3
42675,397525.97
42676,589498.7
42677,740630.3
42678,395375.2
42679,594415.1
42680,252149.66
42681,335237.75
42682,405540.56
42683,401309.25
42684,722830.0
42685,243514.98
42686,381777.38
42687,513595.44
42688,425325.0
42689,729071.2
42690,686100.44
42691,443123.6
42692,397669.84
42693,553767.25
42694,755612.44
42695,531823.9
42696,363330.97
42697,606569.5
42698,354487.16
42699,375971.16
42700,633222.9
42701,405534.8
42702,553648.0
42703,445648.9
42704,252217.22
42705,857586.6
42706,935133.75
42707,757086.75
42708,513628.56
42709,624710.06
42710,415605.56
42711,279604.78
42712,689709.0
42713,523051.66
42714,885419.8
42715,295736.72
42716,393355.84
42717,593105.25
42718,696957.75
42719,286834.28
42720,526835.8
42721,492264.97
42722,570700.9
42723,720324.8
42724,313332.7
42725,548356.1
42726,462984.8
42727,519485.25
42728,1092945.9
42729,400782.25
42730,691918.2
42731,401890.72
42732,598002.75
42733,777721.75
42734,257216.36
42735,341146.7
42736,495038.16
42737,377955.28
42738,641624.06
42739,487716.62
42740,558661.4
42741,456106.75
42742,451589.9
42743,273933.0
42744,755426.1
42745,299463.94
42746,445058.28
42747,298487.66
42748,909025.0
42749,399396.12
42750,593626.6
42751,485951.62
42752,287663.12
42753,527397.0
42754,336969.22
42755,546174.56
42756,459096.94
42757,852058.4
42758,470913.72
42759,422264.62
42760,358454.47
42761,1217965.9
42762,609093.2
42763,511641.5
42764,332286.5
42765,514906.88
42766,525680.44
42767,525568.5
42768,528332.8
42769,295015.94
42770,490589.62
42771,428514.25
42772,386992.94
42773,406265.1
42774,523413.4
42775,344846.22
42776,273612.06
42777,590200.9
42778,437158.7
42779,439444.22
42780,679853.44
42781,495262.03
42782,806951.2
42783,664731.06
42784,477697.66
42785,421869.75
42786,423648.4
42787,325448.78
42788,519599.28
42789,595991.2
42790,296689.78
42791,845562.6
42792,378420.38
42793,581898.44
42794,769327.9
42795,481761.44
42796,823721.56
42797,593016.8
42798,341246.16
42799,328055.5
42800,614268.7
42801,780486.9
42802,459297.6
42803,432565.25
42804,485171.7
42805,366356.12
42806,473291.9
42807,328219.44
42808,439059.47
42809,711613.9
42810,306856.47
42811,890209.3
42812,697610.5
42813,1027483.7
42814,777752.9
42815,567221.4
42816,443344.72
42817,484121.78
42818,297600.62
42819,535762.6
42820,479992.03
42821,642310.9
42822,378812.9
42823,655099.2
42824,380410.8
42825,584555.56
42826,371277.97
42827,475314.66
42828,343698.6
42829,220352.31
42830,417072.88
42831,258524.47
42832,668865.5
42833,548557.25
42834,573420.4
42835,668268.3
42836,246190.72
42837,916290.25
42838,325335.16
42839,330791.62
42840,502316.0
42841,405337.12
42842,881379.3
42843,531563.44
42844,464022.88
42845,656116.94
42846,364432.5
42847,531176.2
42848,700039.5
42849,499384.03
42850,488200.6
42851,357347.62
42852,972268.4
42853,956853.4
42854,431395.72
42855,718282.5
42856,494822.44
42857,405406.97
42858,588533.1
42859,546176.1
42860,911792.56
42861,317409.88
42862,457414.47
42863,470038.94
42864,1185517.4
42865,368132.88
42866,286576.8
42867,796331.6
42868,516409.06
42869,566393.6
42870,541283.8
42871,670896.25
42872,474116.03
42873,581278.44
42874,594800.56
42875,281820.72
42876,230437.1
42877,610940.56
42878,272323.16
42879,441130.9
42880,470342.03
42881,530063.2
42882,494701.03
42883,465669.03
42884,1079985.5
42885,562538.4
42886,521976.9
42887,1099492.8
42888,708476.9
42889,704989.25
42890,331571.56
42891,708388.1
42892,281720.66
42893,253354.17
42894,570052.3
42895,457720.9
42896,344293.25
42897,668349.7
42898,560627.7
42899,436609.3
42900,502810.7
42901,640916.25
42902,537945.25
42903,446299.8
42904,506620.1
42905,249214.3
42906,562536.5
42907,257060.28
42908,1139190.6
42909,465522.84
42910,237353.88
42911,566339.75
42912,556646.4
42913,313429.78
42914,510749.47
42915,307620.4
42916,685231.2
42917,581535.6
42918,345117.75
42919,703608.5
42920,499399.44
42921,1131031.5
42922,303753.62
42923,977617.1
42924,654944.44
42925,273918.34
42926,361788.72
42927,461798.25
42928,345172.75
42929,385947.44
42930,365221.44
42931,1301797.5
42932,410528.88
42933,441988.84
42934,608772.5
42935,333280.0
42936,964904.06
42937,827005.3
42938,712900.7
42939,856317.75
42940,560830.94
42941,901710.06
42942,722985.44
42943,752800.8
42944,535981.1
42945,370408.12
42946,388327.3
42947,422432.1
42948,465531.1
42949,549946.25
42950,352920.22
42951,403033.66
42952,945580.9
42953,351000.47
42954,820522.94
42955,441767.53
42956,259113.19
42957,564944.4
42958,771178.0
42959,257718.72
42960,398657.1
42961,622064.4
42962,683817.5
42963,301621.7
42964,850453.4
42965,688796.6
42966,1054372.4
42967,395916.94
42968,469131.8
42969,1145355.9
42970,329288.8
42971,601036.06
42972,457609.4
42973,515926.9
42974,473373.38
42975,363563.16
42976,521744.84
42977,752502.44
42978,741404.75
42979,595139.75
42980,436421.53
42981,502537.78
42982,930633.56
42983,598418.44
42984,764156.94
42985,243624.28
42986,591283.0
42987,516465.6
42988,919689.56
42989,358653.88
42990,591463.5
42991,455029.03
42992,566703.9
42993,418220.9
42994,1039678.6
42995,394969.28
42996,445917.9
42997,391372.2
42998,634714.8
42999,503436.53
43000,306439.66
43001,564044.7
43002,752789.8
43003,357012.47
43004,336250.66
43005,427206.53
43006,459942.06
43007,635997.3
43008,590719.6
43009,773402.44
43010,919134.06
43011,417611.94
43012,546163.06
43013,371695.28
43014,275473.03
43015,559837.9
43016,372269.0
43017,382614.4
43018,687411.2
43019,197398.56
43020,589797.94
43021,251607.16
43022,565810.1
43023,434206.06
43024,512804.34
43025,419333.84
43026,402546.44
43027,328659.5
43028,361609.56
43029,776588.94
43030,488973.66
43031,398831.25
43032,262297.97
43033,244797.52
43034,529185.8
43035,540565.44
43036,235527.38
43037,692769.56
43038,264287.47
43039,688438.7
43040,382259.3
43041,866320.4
43042,611122.9
43043,308145.22
43044,424020.72
43045,317369.28
43046,404320.3
43047,466281.28
43048,597583.4
43049,278218.38
43050,605094.8
43051,466235.22
43052,588496.4
43053,469470.53
43054,952134.06
43055,348708.72
43056,634409.6
43057,315454.44
43058,312858.22
43059,498463.8
43060,332068.94
43061,619628.25
43062,423883.0
43063,775051.5
43064,658049.9
43065,421738.75
43066,452797.38
43067,561863.2
43068,271488.7
43069,339313.34
43070,493188.53
43071,871396.8
43072,673569.5
43073,519962.44
43074,552820.44
43075,395327.94
43076,228097.03
43077,289967.8
43078,678980.7
43079,395412.22
43080,201025.22
43081,330667.56
43082,283354.47
43083,563437.25
43084,357062.78
43085,614770.94
43086,660241.56
43087,632795.75
43088,703001.2
43089,367753.8
43090,432065.3
43091,424352.94
43092,418491.25
43093,336904.94
43094,425315.9
43095,249160.92
43096,438208.9
43097,337963.03
43098,690116.75
43099,466896.16
43100,483030.75
43101,372978.75
43102,456391.0
43103,397148.44
43104,560659.75
43105,495616.06
43106,706911.0
43107,411658.44
43108,671600.6
43109,340430.7
43110,893424.2
43111,686605.9
43112,323190.94
43113,757711.5
43114,517689.38
43115,720471.25
43116,485208.12
43117,466960.97
43118,373582.47
43119,914214.8
43120,332479.53
43121,320373.12
43122,531182.3
43123,842503.7
43124,700468.3
43125,601756.75
43126,383888.78
43127,383347.0
43128,506074.12
43129,749012.25
43130,629051.56
43131,834958.8
43132,453021.38
43133,316615.03
43134,369015.84
43135,581558.06
43136,312772.3
43137,435028.5
43138,502986.62
43139,539124.5
43140,550209.1
43141,675746.5
43142,492480.16
43143,904052.2
43144,489026.66
43145,485338.3
43146,527972.44
43147,365089.75
43148,540404.94
43149,547217.1
43150,285321.06
43151,1040964.6
43152,706872.4
43153,332096.88
43154,870199.0
43155,525957.9
43156,398437.12
43157,1090317.8
43158,597343.75
43159,509602.78
43160,649956.56
43161,371727.44
43162,324432.78
43163,569004.5
43164,760651.4
43165,393405.53
43166,477763.6
43167,605875.2
43168,478795.38
43169,391122.5
43170,501981.53
43171,287607.4
43172,611462.3
43173,588207.6
43174,460790.78
43175,362593.47
43176,561997.06
43177,880592.7
43178,781957.6
43179,586008.2
43180,472455.0
43181,450654.62
43182,814371.1
43183,301783.66
43184,660554.25
43185,679142.75
43186,419468.47
43187,643121.3
43188,259146.19
43189,534131.1
43190,375775.47
43191,408102.66
43192,407490.38
43193,599638.75
43194,373664.72
43195,421449.38
43196,325416.44
43197,481854.34
43198,364353.06
43199,308320.2
43200,374834.75
43201,472737.75
43202,439922.9
43203,263094.7
43204,553153.7
43205,578981.5
43206,480273.84
43207,436262.4
43208,321330.7
43209,602033.0
43210,520716.7
43211,370189.5
43212,846886.1
43213,1019173.8
43214,363062.38
43215,955774.94
43216,404466.44
43217,412065.12
43218,595410.7
43219,381205.88
43220,467446.47
43221,617369.2
43222,714385.7
43223,464193.4
43224,419399.06
43225,762229.56
43226,473051.78
43227,480520.22
43228,467774.16
43229,455116.6
43230,426961.28
43231,352894.53
43232,452474.78
43233,500227.72
43234,269308.78
43235,558125.1
43236,478784.78
43237,290881.03
43238,424463.25
43239,484099.1
43240,377705.62
43241,486896.8
43242,579507.6
43243,581449.8
43244,360486.22
43245,481299.4
43246,661344.9
43247,608295.7
43248,298952.12
43249,403916.75
43250,464227.6
43251,440622.38
43252,666012.9
43253,511153.72
43254,551686.75
43255,316468.2
43256,416138.28
43257,638605.6
43258,430248.66
43259,585550.9
43260,380947.9
43261,387364.7
43262,523993.94
43263,291272.66
43264,579962.75
43265,674605.94
43266,643428.44
43267,648315.6
43268,418368.2
43269,464429.2
43270,471429.7
43271,318560.94
43272,326618.62
43273,555889.56
43274,342862.56
43275,274202.4
43276,905905.3
43277,683151.0
43278,301264.56
43279,408656.16
43280,372941.8
43281,560137.06
43282,417835.16
43283,427755.03
43284,500994.0
43285,594866.0
43286,507990.16
43287,407054.22
43288,689034.3
43289,415070.8
43290,539691.6
43291,326133.28
43292,564767.4
43293,316710.94
43294,329105.9
43295,323788.7
43296,558414.06
43297,644513.0
43298,480511.62
43299,790188.94
43300,334187.06
43301,448297.78
43302,465648.22
43303,846091.8
43304,496137.3
43305,469113.8
43306,416224.84
43307,523151.34
43308,646585.6
43309,687331.9
43310,343502.8
43311,432858.7
43312,857909.25
43313,1052455.4
43314,453186.44
43315,467449.72
43316,874738.25
43317,349003.03
43318,393940.38
43319,849333.2
43320,576138.9
43321,670862.9
43322,441556.75
43323,608500.4
43324,616897.7
43325,579942.9
43326,429315.8
43327,867794.0
43328,478532.7
43329,627578.94
43330,421496.22
43331,416512.56
43332,319092.66
43333,451556.53
43334,438016.34
43335,355852.16
43336,607797.5
43337,667271.56
43338,588058.06
43339,296076.34
43340,459478.7
43341,443208.66
43342,543066.0
43343,441981.84
43344,441736.5
43345,344284.44
43346,765979.06
43347,239702.05
43348,643978.44
43349,548211.4
43350,672488.06
43351,616060.4
43352,468816.97
43353,257156.16
43354,448248.28
43355,345619.97
43356,369601.22
43357,425809.62
43358,414838.12
43359,548814.6
43360,424703.34
43361,361001.38
43362,361784.06
43363,381366.12
43364,595762.5
43365,483999.03
43366,496201.03
43367,502744.8
43368,376910.72
43369,447805.47
43370,468102.2
43371,384901.38
43372,345775.16
43373,445809.4
43374,263734.56
43375,722532.3
43376,428038.6
43377,314800.03
43378,467196.06
43379,662129.75
43380,500676.0
43381,683044.56
43382,663878.2
43383,267981.72
43384,280475.72
43385,647326.3
43386,625660.7
43387,468864.06
43388,591112.7
43389,404354.16
43390,663434.3
43391,515576.6
43392,521631.72
43393,596848.75
43394,310914.03
43395,513376.97
43396,575247.56
43397,513263.88
43398,344956.78
43399,1007964.4
43400,691338.1
43401,596331.0
43402,371348.8
43403,253323.3
43404,606856.75
43405,780522.3
43406,383552.12
43407,455490.94
43408,483556.3
43409,336250.5
43410,735523.7
43411,438668.12
43412,394785.38
43413,825150.9
43414,722202.75
43415,973655.6
43416,706507.2
43417,347663.84
43418,678388.7
43419,615674.9
43420,458114.4
43421,545805.56
43422,605824.7
43423,369932.8
43424,627701.1
43425,920970.56
43426,553435.4
43427,824370.25
43428,326465.62
43429,378155.62
43430,793827.0
43431,521883.66
43432,447739.03
43433,260138.73
43434,463152.47
43435,563244.94
43436,311612.8
43437,376361.7
43438,796360.4
43439,379041.7
43440,467457.66
43441,419357.7
43442,503900.75
43443,392812.44
43444,384621.38
43445,597500.1
43446,435560.9
43447,392481.78
43448,542210.1
43449,721771.06
43450,662150.06
43451,467570.8
43452,607201.75
43453,331322.44
43454,705743.1
43455,502325.06
43456,249381.45
43457,516425.38
43458,534772.0
43459,351955.9
43460,627012.94
43461,622301.06
43462,452799.25
43463,542115.7
43464,1044800.2
43465,291518.34
43466,393440.8
43467,599285.6
43468,265929.4
43469,249931.25
43470,240739.9
43471,590594.6
43472,586970.06
43473,396307.06
43474,836478.9
43475,802078.2
43476,770989.2
43477,338750.25
43478,463151.12
43479,594533.9
43480,573896.2
43481,482294.78
43482,446061.3
43483,800552.5
43484,776484.6
43485,418184.3
43486,290845.72
43487,289554.72
43488,540301.4
43489,441624.16
43490,480910.4
43491,485501.38
43492,397737.56
43493,459281.88
43494,338794.25
43495,472523.6
43496,589016.44
43497,430629.66
43498,394276.94
43499,412765.78
43500,600099.4
43501,797262.56
43502,321878.3
43503,455727.56
43504,369961.44
43505,215512.66
43506,577317.7
43507,400348.6
43508,850618.0
43509,620311.56
43510,579466.1
43511,416038.4
43512,667478.6
43513,455768.7
43514,494035.28
43515,441082.34
43516,513817.12
43517,501982.28
43518,399402.97
43519,539700.7
43520,303497.3
43521,564018.7
43522,423873.03
43523,271186.0
43524,588814.9
43525,429491.6
43526,539931.3
43527,415549.94
43528,546636.7
43529,354818.03
43530,443590.66
43531,629776.25
43532,528824.7
43533,568829.44
43534,371260.72
43535,351497.3
43536,463217.6
43537,668098.0
43538,379232.44
43539,446086.03
43540,337019.6
43541,588502.2
43542,636009.4
43543,367338.4
43544,518897.97
43545,320165.78
43546,585254.44
43547,588488.5
43548,998590.75
43549,644982.94
43550,719013.8
43551,313399.47
43552,349493.06
43553,650292.0
43554,861746.4
43555,661347.2
43556,504806.88
43557,454639.88
43558,638661.94
43559,495035.22
43560,490527.06
43561,478279.0
43562,311434.75
43563,520860.75
43564,647946.56
43565,246238.67
43566,389258.66
43567,517931.12
43568,327492.5
43569,615914.8
43570,290577.94
43571,609114.94
43572,587794.94
43573,338935.9
43574,753813.1
43575,356915.44
43576,369650.47
43577,633630.06
43578,383797.38
43579,284504.8
43580,381317.75
43581,241823.53
43582,539203.7
43583,680320.5
43584,307724.56
43585,343292.47
43586,287591.5
43587,391903.22
43588,393425.34
43589,368994.44
43590,810498.1
43591,640414.6
43592,340746.97
43593,565041.94
43594,842188.8
43595,772130.6
43596,391582.97
43597,541832.3
43598,457969.8
43599,524345.2
43600,593693.44
43601,528050.44
43602,560737.2
43603,530118.1
43604,413446.97
43605,350824.0
43606,517753.06
43607,280122.88
43608,501213.22
43609,817413.44
43610,528296.94
43611,307128.9
43612,933221.1
43613,426303.5
43614,339545.53
43615,536506.94
43616,754676.1
43617,436015.44
43618,337904.28
43619,815119.0
43620,448141.28
43621,938386.7
43622,275663.72
43623,308218.8
43624,711123.6
43625,608985.7
43626,620042.06
43627,480033.97
43628,372645.7
43629,304286.4
43630,582782.44
43631,396799.62
43632,377206.56
43633,553187.56
43634,399787.3
43635,417628.53
43636,306406.7
43637,622319.1
43638,349841.47
43639,388390.5
43640,325891.62
43641,476175.4
43642,764619.5
43643,625890.5
43644,439139.03
43645,819112.06
43646,414994.03
43647,449892.7
43648,410659.9
43649,530953.6
43650,555515.94
43651,760242.6
43652,370000.4
43653,385194.34
43654,368421.75
43655,730893.56
43656,411627.16
43657,582147.8
43658,793273.3
43659,492116.56
43660,688704.8
43661,440048.84
