Id,Predicted
37686,462129.66
37687,785902.9
37688,274381.88
37689,439735.0
37690,326484.62
37691,543339.25
37692,471680.06
37693,523409.0
37694,355967.5
37695,264099.03
37696,412992.7
37697,375383.0
37698,985575.94
37699,419487.62
37700,474500.78
37701,428075.94
37702,684749.3
37703,430344.8
37704,803530.1
37705,506333.38
37706,1.5718045e+06
37707,381107.22
37708,484562.78
37709,340905.22
37710,519608.28
37711,705534.9
37712,293003.2
37713,606009.4
37714,794296.0
37715,1.1589016e+06
37716,541111.06
37717,305419.0
37718,489372.2
37719,564807.9
37720,699910.2
37721,619530.3
37722,299967.6
37723,636949.75
37724,544108.25
37725,370787.16
37726,534853.9
37727,266761.47
37728,474083.75
37729,607644.9
37730,891975.25
37731,320361.34
37732,352949.84
37733,379906.1
37734,334184.62
37735,319832.62
37736,597777.06
37737,562856.0
37738,541619.1
37739,506680.7
37740,604630.3
37741,442792.7
37742,655537.5
37743,466080.34
37744,706837.4
37745,509625.66
37746,335109.84
37747,321504.2
37748,498280.44
37749,450222.3
37750,317228.38
37751,552900.25
37752,258381.75
37753,631241.2
37754,463379.9
37755,363872.88
37756,718668.6
37757,501952.94
37758,384665.94
37759,658908.94
37760,1.2132022e+06
37761,663001.06
37762,597093.4
37763,420393.5
37764,682841.9
37765,360503.06
37766,568933.25
37767,353902.38
37768,550425.44
37769,608847.4
37770,385326.84
37771,371496.5
37772,650800.25
37773,409143.44
37774,823421.25
37775,348428.88
37776,602935.1
37777,256122.23
37778,642759.56
37779,385351.8
37780,533876.44
37781,547325.6
37782,754496.1
37783,560019.8
37784,348728.75
37785,434298.7
37786,391247.8
37787,365359.75
37788,413213.3
37789,545098.7
37790,360789.56
37791,359622.97
37792,719945.9
37793,258963.94
37794,475668.38
37795,519241.7
37796,518609.72
37797,257659.3
37798,627022.7
37799,494681.5
37800,286563.97
37801,694365.44
37802,324175.7
37803,576637.5
37804,373679.97
37805,915901.25
37806,917587.75
37807,478319.06
37808,458644.84
37809,557268.6
37810,366501.94
37811,251062.27
37812,623247.1
37813,280632.44
37814,499898.72
37815,681306.75
37816,890205.06
37817,222605.28
37818,584935.56
37819,814664.4
37820,468397.44
37821,386053.3
37822,467267.75
37823,468621.28
37824,451687.97
37825,680685.25
37826,582716.8
37827,405055.28
37828,610337.4
37829,371415.38
37830,283653.0
37831,383462.0
37832,677191.4
37833,469173.1
37834,498586.56
37835,305605.2
37836,325592.25
37837,405635.12
37838,265128.38
37839,435312.56
37840,458117.22
37841,533219.5
37842,411308.84
37843,545611.0
37844,237552.94
37845,465541.03
37846,605354.4
37847,319406.5
37848,794646.75
37849,649087.7
37850,438769.03
37851,483357.25
37852,403229.94
37853,418008.4
37854,413575.25
37855,781506.6
37856,384373.3
37857,322645.28
37858,861222.25
37859,445673.12
37860,239948.92
37861,380367.22
37862,748108.6
37863,425996.06
37864,365426.66
37865,512931.06
37866,537682.0
37867,484540.62
37868,377451.1
37869,222698.28
37870,295467.16
37871,481759.44
37872,440882.62
37873,452881.9
37874,334258.56
37875,366825.06
37876,1.2359112e+06
37877,402045.72
37878,590496.75
37879,364644.75
37880,453166.62
37881,542583.8
37882,409572.47
37883,479996.56
37884,363072.84
37885,497205.75
37886,349759.6
37887,463663.25
37888,748787.4
37889,453637.5
37890,677246.94
37891,852732.5
37892,448929.62
37893,321599.25
37894,336372.0
37895,470766.88
37896,469829.5
37897,370040.38
37898,536489.1
37899,560992.1
37900,629915.8
37901,395898.62
37902,549660.1
37903,321846.88
37904,614519.2
37905,500823.03
37906,549028.3
37907,587023.4
37908,596366.06
37909,346596.2
37910,393471.6
37911,469142.22
37912,597228.3
37913,804688.9
37914,470077.78
37915,349299.9
37916,566335.4
37917,530181.7
37918,420737.62
37919,431760.2
37920,423767.88
37921,1.0765959e+06
37922,609476.5
37923,449040.94
37924,459167.84
37925,329302.4
37926,349222.62
37927,619584.1
37928,383695.03
37929,356786.25
37930,430786.25
37931,736556.6
37932,761402.9
37933,585787.5
37934,645034.7
37935,520107.53
37936,438668.62
37937,611700.9
37938,381380.62
37939,585112.44
37940,499640.88
37941,479380.34
37942,461026.1
37943,422009.5
37944,698585.8
37945,434219.6
37946,529246.06
37947,514724.06
37948,651556.7
37949,482810.38
37950,614269.0
37951,638759.44
37952,302160.0
37953,338671.88
37954,551081.5
37955,468072.34
37956,536984.06
37957,528293.5
37958,345692.34
37959,374524.1
37960,501060.47
37961,305787.38
37962,668459.8
37963,467189.78
37964,399518.5
37965,422784.16
37966,440815.78
37967,435330.8
37968,625228.4
37969,260365.56
37970,734256.25
37971,537009.7
37972,744081.4
37973,581799.5
37974,319946.72
37975,546576.06
37976,909476.8
37977,452583.12
37978,558735.75
37979,351278.22
37980,408516.5
37981,324982.38
37982,557630.1
37983,251981.2
37984,319801.8
37985,345215.28
37986,372227.38
37987,423713.34
37988,429587.47
37989,537900.0
37990,360666.4
37991,397921.1
37992,517469.97
37993,420921.84
37994,521423.12
37995,671172.1
37996,371060.97
37997,340254.62
37998,500269.3
37999,521408.2
38000,583279.5
38001,358380.84
38002,415750.62
38003,287888.66
38004,846945.75
38005,316971.62
38006,910283.8
38007,566189.0
38008,473485.53
38009,460408.75
38010,646378.94
38011,274929.3
38012,229576.53
38013,557918.94
38014,470158.5
38015,366512.44
38016,581028.2
38017,328924.8
38018,948587.75
38019,709899.7
38020,358110.25
38021,550849.75
38022,543574.06
38023,702111.0
38024,233944.73
38025,598124.94
38026,1.013071e+06
38027,297015.06
38028,701916.2
38029,723324.3
38030,423090.28
38031,464505.06
38032,508333.53
38033,327682.75
38034,789479.3
38035,298958.88
38036,690185.0
38037,510339.16
38038,865447.7
38039,458555.62
38040,277340.72
38041,981699.8
38042,645788.7
38043,607802.5
38044,1.251575e+06
38045,313302.7
38046,455714.94
38047,835416.5
38048,564135.5
38049,819719.1
38050,366810.0
38051,861041.6
38052,755795.4
38053,714923.25
38054,539594.5
38055,391185.53
38056,623549.1
38057,617877.6
38058,520995.16
38059,626670.6
38060,476118.6
38061,478503.84
38062,291962.2
38063,541294.3
38064,487937.3
38065,653317.56
38066,502449.1
38067,544541.2
38068,645516.5
38069,806562.75
38070,556835.6
38071,712574.9
38072,761520.5
38073,485288.4
38074,347849.2
38075,273144.6
38076,385499.97
38077,248105.58
38078,343180.12
38079,419505.22
38080,560329.6
38081,309688.3
38082,443117.97
38083,310311.53
38084,338246.78
38085,687091.8
38086,437409.5
38087,363401.25
38088,375083.5
38089,315127.9
38090,319893.3
38091,525247.6
38092,357246.56
38093,420730.8
38094,470046.4
38095,620781.2
38096,420850.4
38097,407800.25
38098,856363.94
38099,361909.22
38100,1.0314219e+06
38101,293191.56
38102,519363.03
38103,394240.1
38104,520185.9
38105,565942.9
38106,393097.28
38107,691279.2
38108,281759.0
38109,481406.25
38110,486967.12
38111,758474.9
38112,460239.3
38113,333305.53
38114,638486.6
38115,520190.34
38116,465507.3
38117,305643.94
38118,319130.0
38119,728176.1
38120,389220.3
38121,382744.8
38122,713335.7
38123,404184.75
38124,854528.4
38125,653264.56
38126,818154.8
38127,707742.6
38128,572817.75
38129,581020.44
38130,616292.2
38131,726002.3
38132,335392.78
38133,342792.2
38134,586467.75
38135,839582.5
38136,283585.66
38137,275115.28
38138,372008.78
38139,831477.25
38140,665999.8
38141,360256.66
38142,431330.12
38143,446194.1
38144,588686.2
38145,1.02387656e+06
38146,531180.2
38147,530108.4
38148,669686.9
38149,530206.94
38150,312288.12
38151,397499.7
38152,581201.1
38153,941476.9
38154,595077.0
38155,715219.9
38156,750537.6
38157,303337.12
38158,507547.8
38159,371570.88
38160,259705.9
38161,391949.2
38162,374593.75
38163,500713.2
38164,622045.9
38165,435886.7
38166,254093.67
38167,497651.66
38168,479226.3
38169,558911.6
38170,592737.75
38171,514125.03
38172,746524.25
38173,338247.44
38174,360039.56
38175,565634.75
38176,297572.47
38177,602386.8
38178,602303.5
38179,335086.5
38180,224612.81
38181,416234.25
38182,365587.34
38183,449381.53
38184,462371.7
38185,487823.3
38186,476476.53
38187,403403.4
38188,339102.38
38189,360022.4
38190,582332.94
38191,431671.66
38192,237269.25
38193,365671.38
38194,597926.44
38195,481292.84
38196,391394.88
38197,757814.75
38198,563691.8
38199,355336.62
38200,609335.9
38201,356873.7
38202,691372.8
38203,333016.4
38204,562976.75
38205,441494.0
38206,470744.88
38207,269037.1
38208,356405.38
38209,475577.66
38210,308889.25
38211,366422.62
38212,448895.38
38213,477365.25
38214,246813.97
38215,427677.66
38216,509066.1
38217,604872.5
38218,343804.8
38219,267317.94
38220,481015.25
38221,468275.5
38222,314872.84
38223,547051.6
38224,805409.0
38225,356186.53
38226,540457.6
38227,486129.12
38228,509553.25
38229,502621.16
38230,867791.56
38231,500031.75
38232,706269.4
38233,319379.06
38234,857608.6
38235,505428.78
38236,299085.78
38237,286836.56
38238,479223.1
38239,496167.9
38240,685553.6
38241,677472.4
38242,715714.56
38243,652236.2
38244,627477.3
38245,395798.6
38246,337962.72
38247,428252.3
38248,391185.9
38249,518461.88
38250,394798.44
38251,250363.38
38252,610086.56
38253,439592.88
38254,372645.06
38255,366969.22
38256,418956.7
38257,379030.3
38258,672225.9
38259,257830.12
38260,531253.1
38261,752980.2
38262,722911.25
38263,626885.2
38264,575991.7
38265,487581.94
38266,412619.5
38267,385543.0
38268,590104.4
38269,361209.94
38270,401373.38
38271,505169.03
38272,458043.8
38273,694195.25
38274,712267.06
38275,322145.03
38276,304173.44
38277,413453.38
38278,544316.4
38279,627514.44
38280,567935.25
38281,715281.94
38282,326347.06
38283,590288.44
38284,288473.22
38285,595224.56
38286,265661.9
38287,575520.56
38288,689132.7
38289,588595.25
38290,692896.25
38291,316787.28
38292,345179.75
38293,484214.94
38294,784378.4
38295,553269.5
38296,426128.12
38297,443557.25
38298,672699.1
38299,791898.4
38300,370637.62
38301,385501.44
38302,442462.2
38303,388671.34
38304,436003.5
38305,342653.94
38306,518376.34
38307,589233.25
38308,281991.8
38309,342592.5
38310,373480.44
38311,685823.75
38312,561525.8
38313,461320.3
38314,696185.56
38315,518062.5
38316,496172.2
38317,388308.62
38318,875048.25
38319,330760.28
38320,513727.56
38321,597105.9
38322,935523.2
38323,503026.38
38324,633594.56
38325,569390.3
38326,501660.53
38327,514163.78
38328,421554.2
38329,792976.75
38330,474106.8
38331,605308.75
38332,664401.1
38333,461455.4
38334,768166.9
38335,404007.1
38336,525551.3
38337,653407.25
38338,305968.53
38339,646624.94
38340,315074.4
38341,457055.94
38342,665714.7
38343,227816.88
38344,1.0252729e+06
38345,500187.72
38346,905257.44
38347,478262.5
38348,371382.75
38349,439200.25
38350,715082.1
38351,553670.1
38352,444301.97
38353,547731.9
38354,303332.5
38355,557534.94
38356,227533.31
38357,347994.88
38358,600130.44
38359,1.0170972e+06
38360,413539.75
38361,766436.25
38362,673926.25
38363,413999.84
38364,581260.44
38365,416588.47
38366,754215.6
38367,427264.28
38368,626943.75
38369,478707.4
38370,496213.8
38371,526577.75
38372,746671.7
38373,735003.06
38374,358078.84
38375,319202.16
38376,287153.78
38377,321048.28
38378,256650.61
38379,510547.03
38380,444314.25
38381,292678.66
38382,461556.62
38383,329748.66
38384,609051.2
38385,335927.7
38386,445980.94
38387,517358.47
38388,485714.84
38389,405933.88
38390,467438.0
38391,629481.6
38392,387366.56
38393,681304.1
38394,519194.16
38395,346734.03
38396,471463.75
38397,481944.62
38398,506230.53
38399,394335.62
38400,502811.0
38401,704092.44
38402,252664.84
38403,656429.0
38404,806633.56
38405,366487.97
38406,279303.3
38407,399158.25
38408,258923.44
38409,359995.62
38410,387982.16
38411,750614.1
38412,522647.84
38413,795779.8
38414,412444.03
38415,413528.7
38416,643481.44
38417,396450.62
38418,764619.1
38419,641992.56
38420,703958.2
38421,1.0529511e+06
38422,414617.8
38423,789976.4
38424,884161.5
38425,773635.9
38426,603011.0
38427,301166.62
38428,560003.8
38429,487623.3
38430,357227.16
38431,381030.56
38432,778921.75
38433,556562.25
38434,640505.9
38435,426284.22
38436,519433.38
38437,940782.2
38438,354840.88
38439,753416.2
38440,909919.25
38441,584287.2
38442,652160.3
38443,436052.97
38444,594555.1
38445,473323.88
38446,334910.16
38447,407600.4
38448,358446.8
38449,565154.3
38450,595441.44
38451,548460.5
38452,389822.88
38453,569514.1
38454,341048.94
38455,393969.5
38456,703965.56
38457,338337.12
38458,547292.7
38459,350701.5
38460,803524.0
38461,405223.38
38462,441342.44
38463,405379.12
38464,468792.47
38465,405351.28
38466,678536.0
38467,398551.9
38468,301139.03
38469,349657.88
38470,465891.9
38471,428914.47
38472,348988.25
38473,962496.3
38474,811759.25
38475,562283.0
38476,419425.2
38477,804599.9
38478,719983.7
38479,727870.6
38480,448340.06
38481,334472.88
38482,448696.34
38483,610118.56
38484,473738.47
38485,429676.38
38486,365787.2
38487,699738.7
38488,705626.44
38489,380665.16
38490,374379.8
38491,628777.25
38492,553277.4
38493,422492.34
38494,419304.8
38495,659599.25
38496,250722.27
38497,770069.5
38498,620678.2
38499,724574.6
38500,388164.25
38501,629129.94
38502,975301.1
38503,324236.3
38504,611382.5
38505,857974.3
38506,466402.25
38507,344855.62
38508,788994.6
38509,468550.66
38510,274023.62
38511,325460.3
38512,698618.5
38513,241697.83
38514,339184.53
38515,597129.25
38516,332913.8
38517,337161.44
38518,646844.5
38519,483447.6
38520,646813.7
38521,570387.06
38522,270185.66
38523,583426.94
38524,544649.25
38525,436231.8
38526,1.2057292e+06
38527,573135.25
38528,536353.0
38529,576494.5
38530,741583.5
38531,476280.72
38532,660347.6
38533,296544.94
38534,338729.06
38535,390731.75
38536,366590.38
38537,385573.12
38538,486719.2
38539,361349.12
38540,550354.6
38541,705828.4
38542,347145.3
38543,961194.6
38544,433361.6
38545,765303.4
38546,641311.5
38547,359247.62
38548,486565.12
38549,299998.78
38550,296844.6
38551,401750.6
38552,264806.2
38553,272750.5
38554,347622.03
38555,473140.22
38556,645869.4
38557,380515.62
38558,455460.75
38559,487562.88
38560,260150.12
38561,320234.56
38562,237559.5
38563,509381.25
38564,398494.53
38565,536591.94
38566,357649.16
38567,640413.6
38568,821533.25
38569,853496.44
38570,288557.97
38571,1.00698244e+06
38572,578248.25
38573,475555.88
38574,595869.75
38575,508730.25
38576,475564.94
38577,735057.0
38578,837993.9
38579,677886.6
38580,702557.1
38581,641321.9
38582,495689.75
38583,274538.4
38584,574339.5
38585,441095.44
38586,486826.88
38587,881061.44
38588,392791.5
38589,968074.94
38590,411678.5
38591,472012.6
38592,478143.47
38593,630896.4
38594,656317.56
38595,262723.16
38596,572872.94
38597,336962.47
38598,424122.06
38599,470036.1
38600,411699.3
38601,622726.06
38602,744479.56
38603,528393.75
38604,436157.78
38605,271371.47
38606,473513.5
38607,579975.25
38608,416387.88
38609,425063.9
38610,486755.4
38611,417947.8
38612,424059.78
38613,588526.75
38614,555138.9
38615,633966.3
38616,336819.8
38617,433667.94
38618,761478.4
38619,260924.84
38620,677444.6
38621,765357.4
38622,494077.56
38623,481772.75
38624,351701.6
38625,583445.8
38626,359585.25
38627,830986.6
38628,386977.75
38629,253727.06
38630,716021.1
38631,372927.72
38632,524539.8
38633,332380.56
38634,513549.25
38635,956075.94
38636,447853.75
38637,260465.64
38638,427095.62
38639,591038.75
38640,822165.0
38641,531592.7
38642,476235.75
38643,417672.1
38644,327856.88
38645,523386.03
38646,623169.25
38647,420555.12
38648,370088.75
38649,583648.4
38650,676427.1
38651,569187.75
38652,407667.28
38653,607822.8
38654,709679.7
38655,888098.75
38656,545854.06
38657,659439.5
38658,602042.75
38659,296090.53
38660,600885.25
38661,466346.66
38662,257002.1
38663,329275.4
38664,487636.3
38665,541023.4
38666,695342.9
38667,417636.25
38668,630347.9
38669,405257.75
38670,566490.4
38671,414780.75
38672,696809.94
38673,305501.75
38674,355100.2
38675,375252.0
38676,320544.4
38677,844056.6
38678,359192.47
38679,655410.0
38680,529162.3
38681,462265.44
38682,304686.2
38683,297115.38
38684,828592.0
38685,545388.9
38686,646947.56
38687,392764.53
38688,324625.22
38689,470955.94
38690,558650.0
38691,425225.7
38692,735725.4
38693,636916.94
38694,342299.56
38695,391784.0
38696,471063.28
38697,446332.4
38698,594972.0
38699,437762.16
38700,346669.25
38701,418714.22
38702,795168.4
38703,570219.5
38704,398673.2
38705,673572.9
38706,531986.25
38707,429240.2
38708,560722.56
38709,513444.94
38710,329989.62
38711,291492.84
38712,669139.1
38713,251592.2
38714,312135.1
38715,949271.9
38716,504852.62
38717,526654.1
38718,478365.12
38719,450002.53
38720,372235.56
38721,385410.62
38722,270970.9
38723,470506.12
38724,622328.9
38725,388863.03
38726,475669.28
38727,817622.9
38728,811901.7
38729,363065.22
38730,318299.3
38731,407140.03
38732,421593.56
38733,540576.2
38734,774999.06
38735,307405.78
38736,299242.12
38737,673958.4
38738,405843.7
38739,554030.4
38740,352382.12
38741,687665.4
38742,402583.25
38743,757478.8
38744,484014.12
38745,960225.3
38746,475946.06
38747,319240.5
38748,479801.6
38749,529200.6
38750,382088.0
38751,562448.2
38752,586289.4
38753,318086.3
38754,662910.0
38755,646649.0
38756,519249.62
38757,547580.4
38758,401304.5
38759,595014.0
38760,631020.9
38761,495925.25
38762,626561.8
38763,532375.5
38764,569364.25
38765,341958.6
38766,558937.2
38767,968573.6
38768,452182.3
38769,673439.9
38770,379322.88
38771,625085.25
38772,392521.12
38773,619392.1
38774,426987.7
38775,775626.06
38776,501017.94
38777,397198.44
38778,281604.8
38779,257122.95
38780,494876.88
38781,417023.3
38782,653813.7
38783,402796.38
38784,417553.0
38785,343832.38
38786,301439.88
38787,490372.88
38788,351714.34
38789,581583.1
38790,405733.8
38791,865300.75
38792,1.0297461e+06
38793,444837.88
38794,678794.9
38795,523190.4
38796,807662.75
38797,614963.0
38798,332145.75
38799,644732.7
38800,674517.1
38801,428380.2
38802,717396.3
38803,593309.56
38804,273438.06
38805,320967.47
38806,950412.3
38807,288010.3
38808,364689.28
38809,300269.8
38810,514007.38
38811,478047.25
38812,895114.56
38813,735428.0
38814,763881.5
38815,791736.0
38816,351248.4
38817,649540.3
38818,346343.4
38819,514314.8
38820,487554.94
38821,416744.62
38822,478322.25
38823,391589.0
38824,449881.5
38825,389598.75
38826,669584.0
38827,720169.75
38828,803984.7
38829,350565.38
38830,368472.62
38831,466497.0
38832,470207.38
38833,384719.12
