Id,Predicted
43177,872484.56
43178,770673.44
43179,582929.6
43180,475075.12
43181,448782.88
43182,830724.4
43183,301052.94
43184,657558.25
43185,694091.3
43186,424194.1
43187,644102.25
43188,259003.9
43189,532790.56
43190,375849.84
43191,405827.03
43192,412573.84
43193,608214.1
43194,375738.84
43195,425393.3
43196,326954.03
43197,482671.16
43198,362288.47
43199,311871.28
43200,381367.28
43201,477520.4
43202,446412.22
43203,261029.42
43204,554380.8
43205,573979.06
43206,475871.3
43207,433711.25
43208,324567.66
43209,573330.56
43210,521237.75
43211,371457.2
43212,844022.8
43213,992856.2
43214,359576.7
43215,954461.3
43216,412818.03
43217,409834.8
43218,597038.25
43219,383326.03
43220,475265.62
43221,623200.44
43222,711046.75
43223,464731.8
43224,418745.7
43225,761635.0
43226,481026.16
43227,481362.25
43228,466397.8
43229,460306.5
43230,424718.9
43231,359534.62
43232,455579.88
43233,501832.38
43234,266690.66
43235,558281.7
43236,479083.25
43237,288135.12
43238,424393.66
43239,480994.9
43240,388512.1
43241,485194.88
43242,582381.3
43243,576146.4
43244,368441.12
43245,488430.5
43246,654169.4
43247,603500.9
43248,296145.7
43249,408792.22
43250,469502.53
43251,443406.16
43252,666427.75
43253,518178.28
43254,558423.94
43255,308774.8
43256,426277.97
43257,641992.8
43258,431510.3
43259,585269.5
43260,371560.7
43261,385789.0
43262,521655.6
43263,292948.88
43264,581043.9
43265,674393.94
43266,634829.56
43267,646670.25
43268,417057.7
43269,459452.66
43270,473508.16
43271,319812.25
43272,326403.53
43273,560120.4
43274,343102.2
43275,272766.56
43276,902239.2
43277,664741.1
43278,298897.53
43279,407552.53
43280,376254.97
43281,568150.75
43282,402839.4
43283,430091.8
43284,490566.2
43285,586669.6
43286,507085.56
43287,403863.03
43288,691278.8
43289,414416.2
43290,538403.9
43291,323764.3
43292,561285.75
43293,314863.1
43294,325950.44
43295,323328.84
43296,562272.7
43297,647849.5
43298,484110.8
43299,783235.1
43300,335908.94
43301,451936.94
43302,472379.4
43303,850737.75
43304,501360.3
43305,467198.7
43306,416043.62
43307,512705.25
43308,649622.44
43309,681828.3
43310,345729.75
43311,435068.7
43312,863724.1
43313,1065218.2
43314,450724.38
43315,471926.88
43316,873085.44
43317,346085.47
43318,382281.97
43319,854610.1
43320,574355.56
43321,682172.06
43322,443991.84
43323,607107.9
43324,614808.7
43325,577506.1
43326,435872.28
43327,863479.5
43328,479368.75
43329,632557.0
43330,424418.94
43331,418478.53
43332,316291.5
43333,449141.44
43334,437839.9
43335,347445.7
43336,602762.6
43337,658343.3
43338,580393.5
43339,299771.84
43340,462921.38
43341,448503.3
43342,528113.9
43343,436453.66
43344,437150.0
43345,352109.03
43346,757541.9
43347,239104.75
43348,652057.9
43349,545493.3
43350,656310.6
43351,615562.0
43352,466374.28
43353,255023.67
43354,444698.84
43355,350406.62
43356,371943.88
43357,426144.38
43358,410436.62
43359,546700.44
43360,423109.47
43361,354907.72
43362,356324.47
43363,360015.88
43364,586677.4
43365,485987.25
43366,492024.56
43367,509978.78
43368,377251.25
43369,440174.97
43370,460022.97
43371,389816.1
43372,347732.44
43373,445455.9
43374,255433.64
43375,722048.1
43376,435344.16
43377,312794.62
43378,469677.78
43379,655069.5
43380,507352.62
43381,676852.94
43382,661418.1
43383,267330.78
43384,280332.2
43385,651136.5
43386,633636.6
43387,484604.34
43388,594971.25
43389,411039.8
43390,678731.1
43391,525086.3
43392,523756.88
43393,600339.9
43394,308649.2
43395,511505.62
43396,578601.0
43397,512824.25
43398,342413.94
43399,1014864.44
43400,682298.44
43401,584241.4
43402,366113.03
43403,255924.02
43404,606868.56
43405,779190.25
43406,384504.66
43407,456828.75
43408,485588.3
43409,335862.72
43410,741058.5
43411,443072.5
43412,396526.03
43413,823762.25
43414,720959.9
43415,988201.1
43416,698670.1
43417,345400.12
43418,659516.6
43419,615682.25
43420,458489.5
43421,547680.44
43422,614279.25
43423,371488.2
43424,616482.44
43425,907775.75
43426,567358.94
43427,826283.3
43428,301206.44
43429,389054.4
43430,797390.94
43431,521407.5
43432,435458.38
43433,263412.1
43434,461464.8
43435,572528.56
43436,305469.75
43437,384072.12
43438,790551.06
43439,379958.5
43440,467554.5
43441,409977.72
43442,499131.8
43443,395729.62
43444,385030.4
43445,604378.44
43446,434309.97
43447,389003.5
43448,558043.6
43449,730716.56
43450,660795.7
43451,468927.8
43452,613352.25
43453,333656.78
43454,710196.06
43455,499754.38
43456,250368.98
43457,528454.3
43458,534905.5
43459,350998.0
43460,625919.06
43461,618688.3
43462,451852.62
43463,541077.9
43464,1015575.44
43465,285881.34
43466,395303.88
43467,597874.4
43468,267670.25
43469,248081.6
43470,235660.44
43471,585316.4
43472,593078.8
43473,398822.97
43474,836105.56
43475,823308.06
43476,758743.6
43477,332683.44
43478,457315.25
43479,588051.1
43480,568550.44
43481,484679.47
43482,450781.28
43483,781754.7
43484,765634.3
43485,416113.75
43486,289236.7
43487,288631.97
43488,542237.4
43489,442656.2
43490,479851.03
43491,482332.44
43492,401738.84
43493,456418.62
43494,338777.12
43495,479454.78
43496,583078.5
43497,426875.75
43498,393535.47
43499,413534.88
43500,599524.8
43501,798736.56
43502,311593.72
43503,455661.6
43504,374965.1
43505,216315.62
43506,572341.75
43507,389540.4
43508,861527.6
43509,626848.5
43510,574299.75
43511,411147.7
43512,659955.3
43513,464923.7
43514,497956.62
43515,443690.5
43516,524010.9
43517,495550.62
43518,399728.66
43519,539916.0
43520,299733.1
43521,563836.8
43522,418868.56
43523,272929.2
43524,574837.56
43525,429427.3
43526,544770.0
43527,408605.16
43528,552066.2
43529,359296.9
43530,439568.88
43531,635974.94
43532,539715.7
43533,564143.0
43534,378445.8
43535,349358.7
43536,463442.97
43537,660689.25
43538,377142.2
43539,446961.2
43540,341977.2
43541,585990.9
43542,644586.9
43543,382637.03
43544,523652.44
43545,319799.72
43546,589859.2
43547,601245.3
43548,979691.06
43549,643535.4
43550,710932.4
43551,320584.9
43552,362862.38
43553,655298.06
43554,886890.9
43555,663534.06
43556,516327.66
43557,463510.75
43558,633337.3
43559,501710.88
43560,482540.84
43561,472914.03
43562,301803.12
43563,526298.9
43564,650888.6
43565,240097.42
43566,392766.84
43567,483758.94
43568,326268.56
43569,610764.5
43570,295383.28
43571,617690.4
43572,579724.0
43573,344753.75
43574,757159.75
43575,360941.06
43576,374412.22
43577,630240.7
43578,389708.16
43579,284404.38
43580,380681.22
43581,243238.44
43582,536372.1
43583,678582.7
43584,304108.2
43585,343028.62
43586,285991.72
43587,388476.8
43588,395656.28
43589,371998.94
43590,795394.8
43591,634231.8
43592,344768.88
43593,571566.7
43594,838518.4
43595,770211.94
43596,393781.72
43597,547984.0
43598,451748.34
43599,539754.9
43600,603573.2
43601,521971.84
43602,556662.94
43603,538555.6
43604,414654.12
43605,352150.06
43606,519103.28
43607,286136.78
43608,512519.56
43609,845719.4
43610,538799.94
43611,301746.88
43612,946152.75
43613,430188.28
43614,341164.03
43615,540577.7
43616,739903.3
43617,441374.28
43618,343738.16
43619,796255.1
43620,454888.0
43621,933982.3
43622,273028.03
43623,313115.47
43624,709833.0
43625,610815.1
43626,639122.1
43627,489769.47
43628,374158.6
43629,305838.0
43630,584297.06
43631,401947.3
43632,377766.03
43633,564495.25
43634,400542.4
43635,416134.7
43636,307807.03
43637,630205.56
43638,345343.56
43639,395854.38
43640,324814.47
43641,473566.8
43642,764810.3
43643,632169.2
43644,434551.16
43645,827108.44
43646,417137.47
43647,450984.94
43648,411977.22
43649,517998.62
43650,568122.9
43651,761525.94
43652,374104.16
43653,387501.53
43654,366597.0
43655,730915.4
43656,411031.94
43657,584857.0
43658,780354.06
43659,498818.03
43660,697355.5
43661,438308.5
43662,503916.62
43663,290167.1
43664,450505.75
43665,302352.8
43666,569588.8
43667,341333.2
43668,451414.22
43669,589092.94
43670,321147.78
43671,683305.8
43672,406022.94
43673,671041.25
43674,398496.56
43675,770821.44
43676,479777.9
43677,281129.5
43678,374243.1
43679,1022278.6
43680,764667.2
43681,469896.16
43682,576116.56
43683,346515.78
43684,565658.06
43685,433972.3
43686,363692.22
43687,942175.6
43688,405911.7
43689,326440.56
43690,908498.6
43691,660885.75
43692,730067.7
43693,370912.84
43694,1057565.1
43695,536641.5
43696,350277.5
43697,364165.34
43698,463408.78
43699,438736.97
43700,586516.5
43701,432778.62
43702,570433.4
43703,360003.16
43704,521074.47
43705,517305.9
43706,393315.22
43707,353298.7
43708,900052.8
43709,417330.12
43710,450659.16
43711,391781.72
43712,560101.06
43713,441390.47
43714,610971.6
43715,777967.4
43716,481255.5
43717,500850.9
43718,529376.3
43719,652454.75
43720,360357.5
43721,864975.06
43722,235639.88
43723,652345.9
43724,390305.34
43725,692222.06
43726,465687.38
43727,454525.03
43728,735289.5
43729,398307.66
43730,263033.28
43731,287461.75
43732,395146.22
43733,488147.2
43734,398654.25
43735,688841.06
43736,298552.2
43737,495204.2
43738,745436.4
43739,632363.4
43740,414293.1
43741,470495.62
43742,447938.2
43743,849345.6
43744,501177.16
43745,327425.38
43746,346798.06
43747,559989.56
43748,440004.84
43749,411354.47
43750,397385.5
43751,280390.8
43752,474987.34
43753,539303.2
43754,549876.4
43755,374508.0
43756,350690.4
43757,426848.34
43758,485474.8
43759,426779.34
43760,972088.56
43761,646743.4
43762,634856.7
43763,228524.77
43764,473706.25
43765,816604.8
43766,418349.88
43767,542508.25
43768,454727.6
43769,269364.56
43770,530466.3
43771,409205.5
43772,316019.62
43773,627261.8
43774,291758.62
43775,707656.7
43776,677200.5
43777,268854.38
43778,412777.12
43779,443979.62
43780,393238.97
43781,272852.7
43782,324952.88
43783,299605.1
43784,408550.72
43785,954640.75
43786,338675.97
43787,215749.1
43788,325408.7
43789,547317.25
43790,555631.1
43791,710434.7
43792,814430.25
43793,249363.22
43794,461114.78
43795,628730.25
43796,451624.88
43797,391408.25
43798,648785.94
43799,455511.22
43800,428583.2
43801,271347.06
43802,659054.4
43803,761134.3
43804,370056.16
43805,470388.28
43806,386295.78
43807,435513.94
43808,458824.03
43809,405263.97
43810,387898.72
43811,417793.4
43812,363497.5
43813,664022.1
43814,530085.3
43815,850547.0
43816,559953.9
43817,554836.56
43818,682868.7
43819,840231.25
43820,410334.78
43821,437931.4
43822,673044.4
43823,609230.94
43824,547138.75
43825,507085.56
43826,374026.78
43827,263069.3
43828,315561.78
43829,493343.16
43830,344353.9
43831,679046.25
43832,461183.0
43833,208999.06
43834,333387.3
43835,501442.2
43836,402710.34
43837,516183.47
43838,638491.0
43839,687286.1
43840,548537.56
43841,368858.78
43842,483437.2
43843,637745.8
43844,505549.72
43845,442619.0
43846,369835.8
43847,430448.9
43848,354999.12
43849,285996.2
43850,579697.3
43851,655808.8
43852,406839.94
43853,478806.12
43854,537536.3
43855,522268.75
43856,377170.88
43857,458550.06
43858,349403.53
43859,375847.34
43860,414137.25
43861,427489.84
43862,412222.78
43863,221889.56
43864,610802.9
43865,625287.8
43866,396251.88
43867,556615.6
43868,745224.06
43869,479858.75
43870,336944.84
43871,475788.5
43872,317167.6
43873,378754.72
43874,358411.22
43875,595703.9
43876,535719.25
43877,866678.6
43878,506785.88
43879,366947.7
43880,515762.4
43881,920872.2
43882,498918.25
43883,850792.44
43884,239476.73
43885,418151.3
43886,483817.28
43887,494757.6
43888,402802.25
43889,936779.25
43890,285853.3
43891,399349.47
43892,316568.75
43893,291559.38
43894,384245.28
43895,376221.03
43896,456112.75
43897,760210.9
43898,665866.0
43899,381034.4
43900,652464.75
43901,485320.03
43902,216256.44
43903,397958.12
43904,381718.72
43905,300107.28
43906,419836.0
43907,382841.28
43908,583672.94
43909,430266.75
43910,392317.38
43911,336585.84
43912,507826.53
43913,663151.9
43914,419264.66
43915,415345.47
43916,374526.16
43917,363656.34
43918,327969.47
43919,345388.06
43920,924989.0
43921,499239.38
43922,544470.6
43923,449059.84
43924,514643.94
43925,668472.56
43926,506538.3
43927,557452.6
43928,626637.9
43929,374560.06
43930,630725.75
43931,486994.4
43932,446179.34
43933,750953.5
43934,231947.98
43935,493708.16
43936,331348.4
43937,1442001.2
43938,369222.4
43939,406697.25
43940,357545.72
43941,414416.3
43942,327699.38
43943,916880.25
43944,476513.66
43945,413665.6
43946,613758.4
43947,393785.3
43948,708427.6
43949,311494.34
43950,284580.53
43951,317595.0
43952,554642.06
43953,489912.38
43954,746882.8
43955,350755.97
43956,715721.2
43957,418111.16
43958,569860.9
43959,854038.4
43960,247326.23
43961,969904.94
43962,442506.88
43963,685413.1
43964,351100.0
43965,566491.44
43966,523989.3
43967,545212.8
43968,590950.9
43969,447315.34
43970,428907.8
43971,386640.38
43972,449857.5
43973,608223.0
43974,369464.62
43975,636019.06
43976,919732.0
43977,464391.4
43978,611591.4
43979,526822.5
43980,419873.75
43981,253939.73
43982,397738.84
43983,346465.1
43984,426867.8
43985,879041.7
43986,407025.38
43987,430813.47
43988,848618.3
43989,615226.75
43990,644676.4
43991,441556.78
43992,512407.53
43993,467478.62
43994,731199.5
43995,274553.56
43996,694141.5
43997,580712.9
43998,460773.22
43999,394053.2
44000,188992.8
44001,332708.8
44002,524794.0
44003,259913.81
44004,545272.0
44005,557625.25
44006,396960.8
44007,895656.25
44008,480016.88
44009,469733.53
44010,346775.9
44011,792591.4
44012,267522.53
44013,418256.28
44014,395187.88
44015,562597.06
44016,404657.16
44017,560312.44
44018,470082.8
44019,706955.6
44020,282551.16
44021,461908.25
44022,462263.12
44023,290428.75
44024,353330.72
44025,357544.44
44026,540410.5
44027,525696.75
44028,793571.5
44029,301155.28
44030,406336.9
44031,405582.06
44032,461870.25
44033,337055.72
44034,632707.2
44035,232728.5
44036,502700.16
44037,1269971.6
44038,327867.56
44039,578881.1
44040,376208.6
44041,642552.1
44042,759932.9
44043,460404.34
44044,266138.94
44045,296015.34
44046,386942.47
44047,336805.6
44048,539922.5
44049,343762.12
44050,202474.06
44051,493062.22
44052,626575.2
44053,492757.97
44054,385097.03
44055,269705.4
44056,747867.94
44057,642146.4
44058,701475.56
44059,460819.94
44060,482821.7
44061,400012.4
44062,459323.03
44063,1155671.8
44064,397120.8
44065,530500.4
44066,717289.9
44067,871082.44
44068,361529.97
44069,332536.44
44070,855271.94
44071,468736.25
44072,512169.28
44073,350761.25
44074,976561.25
44075,293735.2
44076,323715.75
44077,363128.8
44078,469883.0
44079,624441.6
44080,398355.0
44081,481803.94
44082,445928.5
44083,977459.25
44084,369090.28
44085,720000.94
44086,419155.72
44087,705509.94
44088,329910.2
44089,638735.6
44090,563116.0
44091,552384.75
44092,352207.66
44093,1299865.5
44094,493406.53
44095,343686.72
44096,351798.25
44097,539282.6
44098,444747.62
44099,446104.2
44100,377400.72
44101,370960.8
44102,484031.1
44103,649240.56
44104,607861.2
44105,547702.9
44106,290139.1
44107,710882.56
44108,945106.94
44109,519919.6
44110,494064.25
44111,584736.06
44112,701904.9
44113,738501.1
44114,427795.03
44115,493764.84
44116,331562.66
44117,574053.9
44118,428326.7
44119,288860.03
44120,553762.94
44121,511123.78
44122,548127.9
44123,369089.56
44124,562682.7
44125,290210.47
44126,488315.2
44127,547222.56
44128,577717.9
44129,784629.7
44130,283389.4
44131,394909.5
44132,322428.4
44133,509753.28
44134,441793.12
44135,578985.1
44136,694872.06
44137,603053.6
44138,215397.86
44139,631761.56
44140,423421.44
44141,855776.7
44142,310447.62
44143,559642.2
44144,660034.25
44145,849846.3
44146,626998.06
44147,746294.6
44148,305517.25
44149,314086.5
44150,588306.56
44151,498889.25
44152,470675.8
44153,876130.06
44154,411813.66
44155,669824.44
44156,351864.34
44157,608478.7
44158,460565.72
44159,410895.53
44160,843205.8
44161,543563.5
44162,528859.7
44163,244058.16
44164,873498.25
44165,374900.62
44166,681749.0
44167,727361.9
44168,562521.75
44169,425994.38
44170,344773.3
44171,1081423.2
44172,626741.75
44173,699456.6
44174,471046.34
44175,411707.06
44176,300702.84
44177,341753.94
44178,504959.16
44179,798783.0
44180,720194.2
44181,783287.3
44182,388932.03
44183,525610.75
44184,695085.8
44185,643406.9
44186,611553.6
44187,657060.25
44188,629014.8
44189,713113.6
44190,441664.7
44191,529487.1
44192,832162.75
44193,293187.7
44194,364736.12
44195,754478.1
44196,804620.6
44197,324747.56
44198,256590.44
44199,413386.4
44200,392557.1
44201,489256.3
44202,292514.06
44203,197065.83
44204,650798.7
44205,276864.94
44206,366875.4
44207,276239.16
44208,637393.7
44209,679945.06
44210,458429.5
44211,729257.75
44212,418491.38
44213,311272.03
44214,526233.94
44215,623818.25
44216,651345.44
44217,490638.16
44218,626884.44
44219,696814.0
44220,236669.22
44221,471075.22
44222,385145.3
44223,638151.9
44224,434741.94
44225,389163.0
44226,665993.44
44227,485904.22
44228,540877.8
44229,512874.66
44230,734229.6
44231,449940.66
44232,594676.9
44233,1014682.9
44234,679880.6
44235,769462.9
44236,839310.44
44237,288315.5
44238,892239.25
44239,411570.7
44240,486324.84
44241,597083.1
44242,593476.9
44243,753289.2
44244,325887.88
44245,357195.75
44246,541100.6
44247,373365.72
44248,525765.25
44249,433557.8
44250,1069759.8
44251,654626.25
44252,379898.3
44253,378787.4
44254,335940.66
44255,624035.7
44256,335448.38
44257,741509.6
44258,691921.8
44259,479734.88
44260,716804.06
44261,474873.6
44262,420964.78
44263,512005.56
44264,432662.78
44265,466279.88
44266,419582.25
44267,496477.88
44268,252692.08
44269,301640.06
44270,559291.56
44271,686515.25
44272,251748.56
44273,698838.56
44274,455868.47
44275,476613.12
44276,366756.0
44277,299818.34
44278,679498.5
44279,416405.72
44280,331941.75
44281,530748.4
44282,636508.8
44283,343677.7
44284,247560.12
44285,505414.16
44286,296425.0
44287,575393.6
44288,412682.8
44289,370564.28
44290,216356.64
44291,475980.22
44292,352553.53
44293,263318.94
44294,769418.06
44295,354015.53
44296,567023.8
44297,472823.6
44298,324167.12
44299,646785.9
44300,327567.06
44301,299128.44
44302,268584.97
44303,942031.56
44304,447362.22
44305,368241.2
44306,473137.53
44307,396686.53
44308,336719.16
44309,336272.94
44310,510792.06
44311,338414.25
44312,554317.75
44313,628581.2
44314,389265.25
44315,452441.44
44316,800963.9
44317,733041.7
44318,945147.0
44319,472892.06
44320,446648.12
44321,551448.4
44322,621469.9
44323,456545.25
